row_id,user_id,video_id,score
1147,460,5050,1.29263
1148,460,3813,1.27827
1149,460,1694,-0.383796
1150,460,1694,-0.383796
1151,460,1668,1.00388
1152,460,1868,1.20841
1153,461,3166,0.687113
1154,462,1268,1.38153
1155,462,6888,1.63684
1156,462,3685,1.6411
1157,462,132,0.582196
1158,462,1302,0.263618
1159,462,943,1.71571
1160,462,2031,1.57469
1161,463,2465,0.872082
1162,463,792,1.25911
1163,463,1868,0.924065
1164,463,7150,0.924872
1165,464,2951,0.923141
1166,464,1061,1.09686
1167,465,4084,0.112303
1168,465,180,1.33721
1169,466,6003,1.15052
1170,466,534,-1.19456
1171,468,706,-0.29927
1172,468,5759,0.766292
1173,468,1075,1.29113
1174,468,1993,0.580131
1175,468,5522,1.56946
1176,468,1654,0.657958
1177,468,969,0.796869
1178,468,1886,1.23264
1179,468,2368,1.39809
1180,472,5452,0.931689
1181,472,4636,1.36804
1182,473,908,0.468362
1183,475,2630,1.37745
1184,476,3641,0.825476
1185,476,2794,-0.79991
1186,476,2923,0.917122
1187,476,2826,-0.922951
1188,476,382,1.14514
1189,477,7235,0.985455
1190,477,7486,0.790625
1191,477,5008,1.08185
1192,477,4949,0.276486
1193,477,5426,0.98699
1194,477,6718,0.839092
1195,477,1425,0.703563
1196,477,2814,0.543676
1197,477,6769,0.921875
1198,477,27,0.823362
1199,478,6573,-1.37501
1200,478,6573,-1.37501
1201,478,4004,1.19236
1202,478,2853,1.97229
1203,478,5424,1.28168
1204,479,7287,1.36565
1205,481,3331,1.45161
1206,481,2383,1.44521
1207,482,1030,-0.843917
1208,482,4494,-1.03958
1209,482,1247,-1.09316
1210,482,2435,1.13006
1211,483,1350,0.222549
1212,484,1976,1.72633
1213,485,6441,1.05821
1214,485,4506,1.43665
1215,485,4263,0.74874
1216,485,5029,0.891578
1217,485,1522,0.281689
1218,486,6518,1.71998
1219,486,3681,0.698516
1220,487,3505,1.21623
1221,488,2790,1.44189
1222,488,1639,1.27011
1223,488,5759,0.705761
1224,488,435,1.4082
1225,488,5964,1.39388
1226,488,587,1.54021
1227,488,5931,0.892483
1228,489,7055,1.24638
1229,489,1323,1.13001
1230,489,757,-1.07052
1231,489,7287,1.4143
1232,489,5381,0.985779
1233,489,536,-0.740481
1234,489,6504,1.56579
1235,490,2912,0.645646
1236,490,3221,0.849798
1237,490,3916,1.18293
1238,490,1575,1.28579
1239,490,1873,-0.177149
1240,490,3969,0.500756
1241,490,5034,0.21208
1242,492,627,0.868174
1243,493,2303,1.61955
1244,494,2574,1.6485
1245,494,3503,1.25811
1246,494,430,1.9897
1247,497,3394,1.28049
1248,497,6975,1.02377
1249,497,3600,0.902649
1250,499,1478,1.16896
1251,499,3923,1.57943
1252,500,6862,1.05631
1253,500,2160,1.13586
1254,500,6282,1.03529
1255,500,76,1.2557
1256,500,4339,1.23237
1257,500,6921,1.16589
1258,500,2031,1.26258
1259,502,6975,1.32614
1260,502,1851,-0.49745
1261,502,2594,-1.1951
1262,502,5612,-1.1567
1263,502,5920,-0.93039
1264,502,5175,-1.1366
1265,502,382,1.73553
1266,502,368,1.69855
1267,502,1776,-1.05782
1268,502,5674,1.50206
1269,502,282,1.2109
1270,502,5159,1.04752
1271,502,1302,0.217981
1272,502,5175,0.404508
1273,503,2503,-1.36123
1274,503,3738,0.840939
1275,505,6921,1.36904
1276,505,6044,0.56113
1277,506,5456,1.59079
1278,507,5031,1.25102
1279,508,3563,1.35013
1280,508,2288,1.18136
1281,509,4574,0.9536
1282,509,5683,0.522114
1283,510,3916,1.88797
1284,510,4856,-1.57704
1285,510,7015,-1.16515
1286,510,83,1.33802
1287,510,1911,-1.18281
1288,511,1639,1.16861
1289,511,6774,1.06204
1290,512,1052,-1.88907
1291,512,4672,1.32057
1292,512,3668,1.0418
1293,513,2949,1.44886
1294,513,3137,-0.552952
1295,513,7086,0.0863915
1296,513,1784,-0.78488
1297,514,6138,0.938953
1298,514,2712,1.17188
1299,514,38,1.27878
1300,514,4814,1.05137
1301,514,1717,0.257542
1302,514,3357,0.897395
1303,514,3685,1.3825
1304,514,6888,1.21599
1305,514,950,1.34051
1306,514,2347,1.17795
1307,515,3873,-1.01748
1308,515,5742,-1.00835
1309,515,5852,-1.24503
1310,515,4666,-0.907194
1311,515,530,-0.825978
1312,515,362,-1.11379
1313,515,27,-0.855716
1314,515,530,-0.0297554
1315,515,6056,1.0855
1316,515,4856,-1.46731
1317,515,706,-0.29927
1318,515,7441,-0.928741
1319,515,453,-1.32391
1320,515,4640,0.647975
1321,515,5522,1.56946
1322,515,6975,1.0831
1323,515,2171,0.670017
1324,515,5585,-0.895612
1325,516,6922,-0.67042
1326,516,6922,-0.67042
1327,517,4235,1.36634
1328,518,4503,-1.04889
1329,518,4506,1.15177
1330,518,1723,1.07964
1331,520,5474,-0.690336
1332,520,5474,-0.690336
1333,520,48,1.09663
1334,521,2623,0.944112
1335,522,299,1.85681
1336,522,6346,1.35473
1337,522,3018,1.23018
1338,523,21,1.0749
1339,523,5239,1.06935
1340,523,3186,1.4968
1341,524,4463,0.790174
1342,524,1069,-1.02018
1343,524,1069,-1.02018
1344,525,386,1.40033
1345,525,6794,1.64593
1346,526,5753,1.74111
1347,526,6531,1.23262
1348,527,6533,0.956954
1349,527,3900,1.1728
1350,528,1092,0.950127
1351,528,5351,0.866698
1352,528,934,1.57574
1353,528,1300,1.28666
1354,528,2527,1.66164
1355,528,6769,1.05894
1356,529,3057,1.13167
1357,529,7150,1.189
1358,530,650,0.246568
1359,530,4506,1.43717
1360,532,4587,-1.11103
1361,532,4646,-1.34676
1362,533,3654,0.897113
1363,533,2962,1.17572
1364,533,5849,0.988012
1365,533,6867,1.30061
1366,534,347,0.965727
1367,535,2630,1.39865
1368,535,6952,-1.09508
1369,535,4022,-1.12668
1370,535,6694,1.16376
1371,536,474,1.20749
1372,536,6680,1.48161
1373,538,4490,0.555682
1374,538,6433,1.26089
1375,538,6390,-1.10397
1376,538,492,1.42124
1377,538,5158,1.42543
1378,539,2790,1.60554
1379,539,3902,0.802802
1380,540,3057,-1.18443
1381,540,1912,0.982555
1382,540,4214,0.838064
1383,541,1600,1.78229
1384,542,6968,1.31445
1385,544,1164,0.62291
1386,544,6792,1.02869
1387,544,3876,1.11994
1388,544,2160,0.926028
1389,544,3331,0.980555
1390,544,5697,0.697178
1391,544,6896,1.09159
1392,546,6209,1.37646
1393,546,4172,1.39667
1394,546,5834,1.23268
1395,546,527,-0.210034
1396,546,180,1.61026
1397,546,6439,1.48957
1398,546,5083,1.4315
1399,546,6543,-1.11074
1400,546,7287,1.548
1401,546,19,0.832866
1402,546,7264,1.5974
1403,547,5187,-1.18652
1404,547,6574,-1.32857
1405,547,5613,-1.19967
1406,547,4851,-1.1415
1407,547,5613,0.378457
1408,547,3375,1.69841
1409,547,6791,0.919909
1410,547,32,1.08419
1411,547,3446,0.332391
1412,547,1886,1.61564
1413,547,244,-1.06502
1414,547,5949,0.645628
1415,547,655,1.74397
1416,547,3279,-1.60264
1417,547,3102,-1.14746
1418,547,7362,-1.15362
1419,547,5158,1.74373
1420,548,4710,-1.2115
1421,552,5963,1.25836
1422,552,1866,1.59635
1423,553,1184,0.763772
1424,553,3250,0.176715
1425,553,1886,1.28005
1426,554,445,1.68348
1427,554,1747,0.478095
1428,554,664,0.374269
1429,555,1133,1.26448
1430,558,4210,1.38259
1431,558,5036,1.2658
1432,558,1070,1.72265
1433,559,2908,0.29001
1434,559,6531,1.01584
1435,559,6072,1.15532
1436,559,7150,1.15628
1437,559,908,0.58176
1438,560,2732,1.13813
1439,563,6367,1.83628
1440,564,2309,1.31569
1441,564,6033,0.53512
1442,564,5174,1.34595
1443,565,6504,1.71732
1444,565,524,1.35292
1445,565,2544,0.943733
1446,566,6921,1.65982
1447,566,4277,1.26837
1448,566,4771,0.219225
1449,566,4644,1.65003
1450,566,256,1.64468
1451,566,7229,1.52634
1452,566,5422,2.08577
1453,566,2751,2.18042
1454,566,6775,1.3358
1455,566,6045,1.39211
1456,568,1865,0.90372
1457,571,6433,1.08784
1458,571,5370,1.34859
1459,571,1569,1.46058
1460,571,299,1.6346
1461,571,4166,0.192542
1462,575,6236,1.73975
1463,576,6384,1.28028
1464,576,4335,1.43008
1465,576,2303,1.57459
1466,576,4332,1.64076
1467,576,3461,1.00802
1468,576,627,1.03383
1469,576,7320,1.75655
1470,576,6593,1.73631
1471,577,2464,-0.909908
1472,578,299,2.02518
1473,580,5363,1.16815
1474,580,6794,1.27498
1475,580,2650,1.03217
1476,581,4552,1.67698
1477,581,2084,1.48048
1478,581,432,1.73022
1479,581,5034,0.669929
1480,581,3128,1.01785
1481,582,732,1.00975
1482,582,6841,1.13472
1483,582,1720,1.79215
1484,583,2399,1.31666
1485,583,4113,1.28282
1486,583,4523,1.7401
1487,584,5683,0.654376
1488,586,3902,0.668215
1489,587,453,-1.36115
1490,587,3951,1.23614
1491,587,1749,1.71696
1492,587,433,-1.35664
1493,588,5423,-1.50153
1494,588,2551,1.59617
1495,588,2303,1.74768
1496,588,5295,0.937911
1497,589,5844,1.39809
1498,591,6789,1.08757
1499,591,712,-1.15719
1500,591,5613,-1.0333
1501,591,6732,-0.839607
1502,592,5371,1.95671
1503,592,2579,1.16769
1504,592,7270,0.706116
1505,592,5521,0.736088
1506,592,4828,1.04356
1507,592,3159,1.18013
1508,592,3989,1.37718
1509,592,1935,1.38548
1510,592,220,0.484158
1511,593,1486,0.760649
1512,593,7287,1.55115
1513,594,2786,-0.970056
1514,594,1184,0.77802
1515,594,3872,1.01278
1516,595,3678,-1.09241
1517,595,1885,1.07311
1518,595,897,0.191371
1519,595,6425,0.914446
1520,595,3668,0.82832
1521,596,963,0.830989
1522,596,6205,0.836218
1523,597,6120,0.780465
1524,597,6539,0.790696
1525,598,2383,1.14473
1526,598,5239,1.09005
1527,598,1957,1.34561
1528,598,1298,1.43094
1529,598,6120,1.31479
1530,598,2436,1.41378
1531,602,3018,1.40674
1532,602,5928,-0.845039
1533,602,5928,-0.845039
1534,602,2383,1.305
1535,602,3159,1.25058
1536,602,1734,1.15875
1537,602,5338,0.496915
1538,602,31,1.04349
1539,602,6291,1.34313
1540,603,6989,1.59854
1541,603,2004,1.46769
1542,603,21,1.18869
1543,603,6504,1.65761
1544,603,5613,-1.10981
1545,603,1298,1.57706
1546,605,5087,-0.638155
1547,605,5087,-0.638155
1548,605,1754,1.74903
1549,605,2871,1.67014
1550,605,1343,1.52202
1551,605,6531,1.3507
1552,605,7060,1.91042
1553,605,5364,1.30609
1554,605,1183,1.77753
1555,605,778,1.05331
1556,606,2347,1.32294
1557,606,2894,1.5584
1558,607,5759,0.766292
1559,607,5522,1.56946
1560,607,2383,1.12764
1561,607,6426,0.948994
1562,607,5664,0.535547
1563,607,4595,1.33813
1564,607,282,0.985843
1565,607,337,1.37858
1566,607,6205,1.06278
1567,607,38,1.44209
1568,607,940,1.00193
1569,607,4167,1.12158
1570,607,886,1.25635
1571,609,4420,1.20548
1572,611,3334,1.21536
1573,611,4603,1.59808
1574,611,2208,1.60042
1575,613,1484,0.92855
1576,614,3018,1.10589
1577,616,240,1.66973
1578,617,5919,1.07987
1579,617,3844,1.76515
1580,619,239,-0.130366
1581,620,988,1.44983
1582,621,2962,1.22207
1583,621,5664,0.54926
1584,623,627,1.063
1585,625,4578,0.9629
1586,626,6975,1.12782
1587,626,1558,0.827618
1588,627,4456,1.57433
1589,628,1046,1.0792
1590,628,1868,1.44328
1591,629,5798,0.89309
1592,629,3127,0.254499
1593,629,93,-0.300143
1594,629,985,-0.32216
1595,631,909,1.43636
1596,631,2551,-0.266886
1597,631,6769,0.846046
1598,632,1879,-0.946192
1599,634,2273,-1.01187
1600,635,3054,1.09672
1601,635,907,1.46031
1602,635,1060,1.90538
1603,635,2435,1.54916
1604,635,3523,0.949749
1605,635,2976,1.71807
1606,635,3349,-1.05141
1607,635,2083,1.41351
1608,636,6961,-0.0434582
1609,636,6961,-0.0434582
1610,638,748,-0.15737
1611,639,2716,-1.08533
1612,640,4216,1.1785
1613,640,6676,0.77535
1614,640,2962,1.54783
1615,640,3876,1.70057
1616,640,2176,2.0025
1617,640,6847,1.43504
1618,640,7270,0.900065
1619,640,39,1.79645
1620,641,6170,0.130659
1621,641,4222,1.19658
1622,641,1793,1.61729
1623,642,3541,0.984467
1624,645,5240,1.46489
1625,645,5522,1.54956
1626,645,197,0.89517
1627,645,7240,1.35921
1628,645,6662,0.629882
1629,645,4238,1.14493
1630,645,2438,1.14517
1631,645,330,1.34608
1632,646,1694,0.724845
1633,646,6589,0.00435222
1634,646,6533,1.09972
1635,646,6818,1.6765
1636,648,5571,1.13648
1637,649,2581,1.17895
1638,649,1412,1.18436
1639,650,6971,0.282178
1640,651,6968,1.27035
1641,651,5474,-0.669933
1642,651,2962,1.10888
1643,651,2544,0.676641
1644,652,6488,1.58121
1645,653,3442,1.21943
1646,653,5381,1.01127
1647,655,3691,1.34955
1648,656,3028,1.12994
1649,656,2630,1.29417
1650,658,101,1.53833
1651,658,4066,1.6308
1652,658,7160,1.38085
1653,658,5279,0.671338
1654,658,5530,-0.181976
1655,658,5530,-0.181976
1656,658,3315,1.31953
1657,658,3357,1.22941
1658,658,5825,1.26452
1659,659,3784,1.40855
1660,659,4638,1.67838
1661,659,6033,-0.300021
1662,660,7015,-1.43625
1663,660,5933,-1.39169
1664,660,6694,-1.33321
1665,660,6921,1.20423
1666,661,5792,0.527025
1667,663,5882,1.45874
1668,663,1957,1.48592
1669,665,453,-1.33289
1670,666,2530,1.53074
1671,667,299,1.89186
1672,668,3936,1.3942
1673,668,5675,1.64702
1674,669,4411,0.328213
1675,671,7377,1.41969
1676,671,3909,1.5183
1677,671,4003,1.30125
1678,671,1552,1.57369
1679,671,2631,1.37497
1680,672,4228,0.370874
1681,672,670,0.113812
1682,672,5354,-0.499002
1683,672,5694,-1.39652
1684,673,7065,0.088691
1685,673,3018,1.34872
1686,673,204,1.21922
1687,673,2303,1.49929
1688,673,6346,1.46268
1689,675,3018,1.16612
1690,675,3833,1.48259
1691,675,6626,1.02021
1692,678,2731,1.29505
1693,679,4277,0.80915
1694,679,7099,1.11794
1695,679,2594,-1.29031
1696,679,2551,1.19781
1697,679,1020,1.05086
1698,679,6106,-0.307293
1699,680,4216,1.21645
1700,680,4650,1.77243
1701,681,5860,1.01649
1702,681,2665,0.605249
1703,682,6063,0.832131
1704,682,1033,0.6166
1705,682,7466,0.908752
1706,683,6268,0.843422
1707,683,453,0.535775
1708,683,4218,0.947091
1709,683,5281,0.741971
1710,686,3936,1.41266
1711,686,179,1.66835
1712,686,4937,1.74486
1713,686,4603,1.58861
1714,686,2544,1.06253
1715,687,5474,-0.663519
1716,687,5474,-0.663519
1717,687,6718,0.864288
1718,687,7361,1.66536
1719,690,3344,0.732608
1720,691,1755,1.08072
1721,691,682,1.29488
1722,694,4404,0.589036
1723,694,621,1.0599
1724,694,3352,1.42361
1725,694,2962,1.29365
1726,694,2963,0.780494
1727,694,2332,0.95805
1728,694,7264,1.57553
1729,694,4218,1.31399
1730,694,330,1.48344
1731,694,5585,0.16712
1732,694,4640,0.727047
1733,694,4362,1.41897
1734,695,5399,-0.0410483
1735,696,6968,1.51621
1736,697,4003,1.24858
1737,697,5201,1.24428
1738,697,7150,1.10773
1739,698,5073,1.04415
1740,700,3232,1.41897
1741,702,3769,-1.22933
1742,702,3310,1.93719
1743,702,2509,0.58859
1744,702,6726,0.978819
1745,703,3916,1.54219
1746,704,3430,1.0693
1747,704,2491,0.999162
1748,705,3581,1.31711
1749,705,2101,0.897637
1750,705,910,1.08596
1751,706,2004,1.27748
1752,706,3590,0.153246
1753,707,4710,-1.2499
1754,707,1346,-1.03946
1755,708,4892,0.653119
1756,708,6605,1.062
1757,708,1058,1.33474
1758,708,3302,1.05269
1759,708,6701,1.17794
1760,708,4927,0.543766
1761,709,2179,0.783313
1762,709,7089,-0.449358
1763,709,850,-1.01219
1764,709,3970,-1.09222
1765,709,4552,1.16515
1766,712,1725,0.724491
1767,712,2684,-1.34992
1768,712,2684,-1.34992
1769,712,445,1.34357
1770,715,590,1.10277
1771,718,1481,-0.964288
1772,720,2004,1.70333
1773,720,2339,1.58607
1774,721,969,0.765661
1775,721,3303,1.19615
1776,721,473,-0.746916
1777,721,4636,1.25469
1778,721,1285,1.21867
1779,721,4772,-0.544895
1780,723,3463,1.76423
1781,723,3463,1.76423
1782,723,6769,1.04831
1783,723,2594,-1.19453
1784,723,1843,0.925354
1785,723,3591,1.67475
1786,723,2225,0.741531
1787,723,5374,1.63109
1788,723,7466,0.98948
1789,723,1988,1.46076
1790,723,7280,1.3123
1791,723,3393,1.41956
1792,723,4980,1.22532
1793,723,3906,1.65605
1794,723,6356,1.09005
1795,723,914,1.11819
1796,723,364,1.80641
1797,723,6839,0.68643
1798,723,2336,1.28151
1799,723,38,1.68161
1800,723,127,1.5647
1801,723,6426,1.15378
1802,723,3029,1.42578
1803,723,1144,1.60431
1804,724,1886,1.27825
1805,725,7085,-0.437455
1806,725,5977,-1.11484
1807,725,7110,0.952834
1808,726,3143,0.991758
1809,726,4113,1.00127
1810,727,4415,-0.339971
1811,730,1271,1.28419
1812,730,6984,1.09263
1813,730,4636,1.10059
1814,730,6921,0.983307
1815,730,2986,1.25386
1816,730,5373,1.14151
1817,731,1069,0.286916
1818,731,1069,0.286916
1819,731,5927,0.676446
1820,731,5561,0.977275
1821,732,1639,1.56963
1822,732,5288,1.52119
1823,733,3600,0.764539
1824,733,3709,1.02329
1825,733,3654,0.740387
1826,733,6979,0.475066
1827,733,5318,1.01145
1828,733,3308,0.68458
1829,734,6006,-0.875181
1830,734,6006,-0.875181
1831,735,6975,1.03865
1832,735,6033,-0.233086
1833,735,6033,-0.233086
1834,736,3324,0.666919
1835,737,5274,1.29192
1836,739,6574,-1.32712
1837,739,4876,-1.00234
1838,739,6573,-1.36926
1839,739,6573,-1.36926
1840,739,4980,1.34837
1841,740,832,1.91935
1842,740,3234,1.66584
1843,741,6975,1.11834
1844,742,1725,1.26836
1845,742,3159,1.29299
1846,742,7257,1.18324
1847,742,5765,0.798973
1848,747,7017,1.38669
1849,747,2962,1.3028
1850,747,21,1.1933
1851,748,3027,-0.26703
1852,748,6132,0.580176
1853,748,3771,-0.100967
1854,749,3143,1.07301
1855,751,3647,0.893669
1856,752,145,1.57203
1857,753,6435,-1.1367
1858,756,6818,1.48864
1859,757,7369,1.16081
1860,757,4506,1.3572
1861,757,2126,1.35455
1862,758,4523,1.14595
1863,758,4973,0.408217
1864,758,3999,1.18782
1865,758,1588,1.09557
1866,759,6426,0.977878
1867,759,6444,0.926027
1868,760,3912,1.23918
1869,761,1761,1.38143
1870,762,2659,1.52384
1871,762,145,1.56712
1872,762,6975,1.17511
1873,762,6626,1.15924
1874,762,2407,0.0388082
1875,762,1572,1.14737
1876,762,2949,1.3456
1877,762,5864,-0.263931
1878,762,3210,1.32778
1879,763,2962,1.13921
1880,763,7233,1.37043
1881,763,607,1.11034
1882,763,5966,1.16691
1883,763,220,0.242188
1884,765,127,1.23231
1885,765,3650,1.13043
1886,765,2166,1.58052
1887,765,2085,1.14734
1888,765,6601,1.15444
1889,767,1556,0.474658
1890,767,6507,1.43492
1891,767,1252,-0.35328
1892,767,3600,1.16027
1893,767,2041,1.32403
1894,768,1636,1.04796
1895,769,2383,1.27222
1896,769,38,1.58899
1897,769,6252,0.225543
1898,769,962,1.07562
1899,770,4226,-0.928587
1900,770,6839,0.563845
1901,771,1957,0.09542
1902,774,1749,1.23828
1903,775,7295,-1.06542
1904,776,6390,-1.09572
1905,776,4614,1.0084
1906,776,3654,0.922875
1907,777,2303,1.34268
1908,777,5422,1.50397
1909,777,2962,1.1221
1910,777,31,0.837692
1911,777,605,1.22602
1912,779,6852,-1.11445
1913,779,3234,-0.992722
1914,779,6767,0.497463
1915,779,5391,1.30978
1916,779,2510,1.48508
1917,779,6797,-1.14646
1918,779,4191,-1.00128
1919,779,4558,-0.872341
1920,779,6282,1.06827
1921,779,4506,1.39554
1922,779,6082,-1.03991
1923,779,76,1.34411
1924,780,5633,1.08157
1925,780,3936,0.905972
1926,780,2303,1.1499
1927,780,5524,0.560051
1928,780,2030,1.20087
1929,781,5724,1.23191
1930,782,5034,0.0806451
1931,782,3735,1.08215
1932,782,6426,0.699728
1933,782,4650,1.16692
1934,782,3232,0.926787
1935,782,7374,-0.965995
1936,782,1868,0.980702
1937,782,3334,0.711346
1938,782,4567,0.247322
1939,782,6720,1.23737
1940,782,5787,-1.04396
1941,782,5564,-1.16603
1942,783,1725,1.13111
1943,783,527,-1.48436
1944,783,527,-1.48436
1945,784,3255,-1.01947
1946,784,6701,1.26788
1947,784,5178,1.2128
1948,784,2160,1.25157
1949,784,2363,0.956972
1950,784,6989,1.64899
1951,784,3685,1.67907
1952,784,6880,0.942885
1953,784,5254,1.32829
1954,784,4035,1.07769
1955,784,6921,1.36018
1956,784,5923,0.925898
1957,784,2949,1.39242
1958,784,668,1.41648
1959,785,7150,1.25903
1960,786,3279,-1.55714
1961,787,1448,-1.17808
1962,787,5849,1.34205
1963,787,2371,2.00892
1964,787,3293,1.81729
1965,787,2828,1.77303
1966,788,3001,1.61722
1967,788,3876,1.73941
1968,788,4335,1.6615
1969,788,5476,1.60823
1970,789,6975,1.17307
1971,789,4927,0.614166
1972,789,6426,1.04714
1973,789,791,1.73489
1974,791,527,-0.28578
1975,791,527,-0.28578
1976,791,4672,1.36132
1977,791,6678,0.734243
1978,791,2368,1.42987
1979,791,4623,0.217849
1980,791,3933,-0.253051
1981,791,3208,0.0235867
1982,791,4519,0.566398
1983,791,7356,0.413543
1984,791,405,0.844186
1985,793,706,-1.31764
1986,793,6589,0.1067
1987,793,1304,0.544475
1988,793,526,1.40332
1989,793,7150,1.41006
1990,793,4191,-0.994778
1991,793,6627,-0.974785
1992,793,5682,-1.34588
1993,793,5697,1.11845
1994,793,3902,-1.16608
